ip,sessions,login_failed,commands,dropper_pattern,direct_tcpip,command_failed_other,file_upload,failed_download,sessions_score,login_failed_score,commands_score,dropper_pattern_score,direct_tcpip_score,command_failed_other_score,file_upload_score,failed_download_score,raw_total,final_score,risk
161.97.184.39,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
161.97.74.178,6,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
161.97.75.11,42,0,42,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
161.97.94.173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.0.211.4,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
162.0.230.235,7,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
162.0.239.225,6,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
162.144.105.39,52,0,51,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.144.145.115,17,0,16,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
162.144.195.114,24,0,23,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
162.144.213.198,53,0,52,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.144.249.8,57,0,54,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.144.34.123,51,0,49,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.144.58.21,53,0,53,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.144.61.95,60,0,57,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.144.64.128,56,0,54,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.144.66.221,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.144.88.94,55,0,53,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.144.99.131,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.19.250.18,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.19.252.77,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.214.159.200,61,0,58,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.214.22.174,54,0,53,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.214.5.224,58,0,56,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.215.213.210,56,0,55,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.240.151.73,18,0,18,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
162.240.20.137,58,0,56,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.240.218.183,52,0,52,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.240.222.44,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.240.35.200,51,0,50,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.240.44.39,13,0,8,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
162.240.75.182,59,0,56,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.241.129.208,56,0,54,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.241.132.172,56,0,53,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.241.132.183,56,0,54,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.241.177.22,59,0,55,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.241.191.136,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
162.241.235.142,24,0,22,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
162.241.239.202,55,0,54,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.241.239.241,58,0,55,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.241.33.238,60,0,57,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.241.47.135,21,0,21,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
162.241.50.50,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.243.147.237,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.246.57.179,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.254.35.142,52,0,52,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
162.35.161.228,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.35.173.12,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.40.172.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
162.55.51.14,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
163.223.191.2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
163.41.112.89,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
163.44.193.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
163.61.110.77,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
163.61.39.40,21,0,20,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
163.7.0.179,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
163.7.1.156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
163.7.11.126,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
163.7.13.17,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
163.7.3.154,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
163.7.3.26,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
163.7.4.169,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
163.7.4.20,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
163.7.6.41,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
163.7.8.79,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
163.7.9.194,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
164.68.126.145,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
164.90.172.242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
164.90.176.216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
164.90.208.235,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
164.92.109.155,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
164.92.140.160,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
164.92.161.148,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
164.92.240.151,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
164.92.251.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.1.64.191,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.10.165,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.105.128,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.11.225,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.137.186,237,0,236,0,0,0,0,0,3,0,4,0,0,0,0,0,7,24,HIGH
165.154.182.223,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.200.214,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.200.48,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.202.254,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.205.128,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
165.154.231.236,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.231.241,382,0,381,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
165.154.232.165,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.235.9,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.236.104,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.236.29,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
165.154.245.138,382,0,381,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
165.154.254.143,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
165.154.255.63,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
165.154.29.158,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.36.71,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
165.154.40.97,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.154.6.75,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
165.22.136.119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.22.184.88,53,0,52,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
165.22.214.133,21,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,3,10,MEDIUM
165.22.225.218,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.22.3.98,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.22.49.138,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.22.82.165,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.227.200.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.227.209.27,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.227.229.146,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.227.234.194,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.227.55.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.232.164.223,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.232.167.128,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.232.64.6,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.245.189.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
165.99.16.135,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
166.114.41.147,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
166.62.122.24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
166.62.35.226,52,0,51,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
166.62.41.13,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
166.62.41.190,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
166.62.85.184,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
166.62.89.133,55,0,53,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
167.172.145.185,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.172.159.40,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.172.203.111,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.172.220.15,10,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
167.172.59.75,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.172.66.42,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.172.68.136,46,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,LOW
167.172.89.117,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.172.93.203,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
167.233.140.61,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.233.163.237,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.235.135.122,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.235.66.90,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.71.142.154,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.71.210.40,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.71.222.255,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.71.72.95,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
167.86.127.205,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
167.86.66.42,10,0,10,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
167.86.81.93,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
167.86.82.207,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.86.84.19,7,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
167.86.87.244,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.94.146.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.94.146.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.94.146.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.94.146.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.94.146.60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.94.146.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.99.138.129,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.99.148.102,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.99.252.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.99.4.252,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.99.58.119,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
167.99.76.192,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
168.119.179.204,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
168.138.213.115,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
168.144.120.7,45,30,15,0,0,0,0,0,2,3,2,0,0,0,0,0,7,24,HIGH
168.144.65.188,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
168.149.101.190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
168.167.72.132,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
168.76.131.178,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
169.239.183.78,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
169.58.18.42,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
169.58.49.65,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
169.62.199.25,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
170.0.62.173,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
170.106.120.156,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
170.205.30.101,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
170.233.28.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
170.249.217.130,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
170.64.164.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
170.64.210.127,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
170.82.129.8,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
171.104.143.176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
171.211.125.105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
171.225.184.191,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
171.225.192.243,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
171.231.177.205,9,0,0,0,5,0,0,0,1,0,0,0,2,0,0,0,3,10,MEDIUM
171.231.177.96,15,0,0,0,9,0,0,0,1,0,0,0,3,0,0,0,4,14,MEDIUM
171.231.178.160,19,0,0,0,17,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
171.231.178.241,35,0,0,0,24,0,0,0,2,0,0,0,4,0,0,0,6,21,HIGH
171.231.181.253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
171.231.190.73,33,0,0,0,25,0,0,0,2,0,0,0,4,0,0,0,6,21,HIGH
171.231.190.94,26,0,0,0,18,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
171.231.191.123,21,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
171.231.192.251,32,0,0,0,22,0,0,0,2,0,0,0,4,0,0,0,6,21,HIGH
171.231.196.238,23,0,0,0,20,0,0,0,2,0,0,0,4,0,0,0,6,21,HIGH
171.231.197.6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,LOW
171.237.176.209,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
171.244.201.80,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
171.244.37.103,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
171.244.37.97,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
171.25.158.24,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
171.25.158.47,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
171.25.158.50,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
171.25.158.58,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
171.25.158.70,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
171.25.158.74,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
171.25.158.80,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
171.25.158.82,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
171.25.158.87,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
171.254.94.73,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
171.61.22.56,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
171.61.23.185,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.104.11.34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.104.11.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.104.11.46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.104.11.51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.104.189.110,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.104.210.105,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
172.104.215.178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.105.110.88,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.105.128.11,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
172.105.128.12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.105.128.13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.105.203.21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.171.233.230,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.172.170.199,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.172.180.124,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.172.186.3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.172.196.177,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.173.200.62,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.174.17.234,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.174.236.56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.174.46.118,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.174.72.225,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.177.96.252,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.184.241.11,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
172.185.24.228,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
172.190.13.234,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.190.24.225,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.190.89.127,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.197.168.125,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.202.9.120,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.203.134.70,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
172.206.225.242,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.208.48.177,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
172.235.40.131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.235.41.110,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.235.41.203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.236.228.111,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.236.228.193,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
172.236.228.197,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
172.236.228.198,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.236.228.202,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
172.236.228.220,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.236.228.222,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.236.228.227,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.236.228.229,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
172.236.228.38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.236.228.39,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
172.237.66.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.237.88.137,28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,LOW
172.239.64.84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.245.21.30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.245.226.10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
172.94.9.55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
173.176.137.79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
173.212.222.70,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
173.236.141.65,63,0,63,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
173.236.247.120,62,0,62,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
173.244.60.241,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
173.249.23.156,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
173.249.44.212,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
173.249.49.39,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
173.249.52.138,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
173.249.9.210,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
173.255.221.189,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
173.44.224.54,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
174.129.71.237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
174.138.32.248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
174.138.5.239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
174.138.87.196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
174.35.25.181,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
174.81.163.240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
175.107.32.186,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
175.118.127.138,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
175.206.223.165,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
175.30.48.224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
175.6.109.238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
176.108.248.184,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
176.115.47.238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
176.124.88.29,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
